LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
green,1.01888260821,-0.734849580926,0.0
green,1.02291266606,-0.73941589421,0.0
green,1.02285337285,-0.739348649105,0.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
green,1.03503673919,-0.75323591494,0.0
green,1.03497773509,-0.753168414257,0.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
green,1.28319737968,-0.553439392769,0.0
LOST
LOST
LOST
LOST
LOST
green,1.28208004431,-0.552154389319,0.0
green,1.04169917892,-0.760884586041,0.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
green,1.27166101571,-0.540212355829,0.0
LOST
LOST
green,1.27121254053,-0.539700474836,0.0
green,1.27108356548,-0.539553294259,0.0
green,1.27102003809,-0.539480804414,0.0
LOST
LOST
LOST
LOST
LOST
LOST
green,0.48107787258,-1.2292481668,0.0
green,1.26954306882,-0.537796351972,0.0
green,1.26944675741,-0.537686569928,0.0
green,1.26935044243,-0.537576791045,0.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
pointcloud,0.1597389888,-1.23288500589,1000.0
pointcloud,0.285485313216,-0.847221837234,1000.0
pointcloud,-0.0792161721839,-0.856906647162,1000.0
pointcloud,-0.390588247049,-0.904459615843,1000.0
LOST
LOST
LOST
pointcloud,0.416714655157,-0.837855176091,1000.0
pointcloud,0.0303005505501,-0.828495869623,1000.0
pointcloud,-0.354042409152,-0.873676975961,1000.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
pointcloud,0.161070259173,-1.1522651155,1000.0
pointcloud,0.162677099258,-0.848752145841,1000.0
pointcloud,-0.262566170565,-0.900854338257,1000.0
pointcloud,-0.301582017612,-1.02876918939,1000.0
LOST
LOST
green,0.172681948125,-1.29576024541,0.0
green,-0.012949919843,-0.229297899837,0.0
green,0.009295976963,-1.22452361807,0.0
pointcloud,0.451394990281,-0.852178640643,1000.0
pointcloud,0.314242860467,-0.804520717411,1000.0
pointcloud,-0.0179215123646,-0.785430871649,1000.0
green,-0.77549510185,-0.390172474837,0.0
pointcloud,-0.230276073003,-0.819902226304,1000.0
green,-0.770400857954,-0.38827846488,0.0
pointcloud,-0.428121284359,-0.844475355533,1000.0
green,-1.03190985116,-0.236326605024,0.0
pointcloud,-0.463943010267,-0.850354693669,1000.0
pointcloud,-0.0325221949897,-1.15546182042,1000.0
pointcloud,-0.0463034883848,-1.15107489856,1000.0
pointcloud,-0.42203595356,-0.859356820568,1000.0
pointcloud,-0.423670814849,-0.847918366542,1000.0
pointcloud,-0.172616206193,-1.18104827181,1000.0
LOST
LOST
LOST
LOST
red,-0.466998790789,0.27341293166,0.0
red,-0.671127726006,0.226574963054,0.0
red,-0.671127726006,0.226574963054,0.0
red,-0.404126505282,0.173387446908,0.0
red,-0.601803796691,0.130909132773,0.0
red,-0.370547738239,0.233930699275,0.0
red,-0.471751926733,0.215395368985,0.0
red,0.100105323693,0.646629914447,0.0
red,-0.12986594969,0.636354272591,0.0
LOST
red,-0.367770829734,0.179675626284,0.0
red,-0.367770829734,0.179675626284,0.0
red,-0.0129117525486,0.38649605726,0.0
red,-0.122587292203,0.379407616978,0.0
red,-0.203048712055,0.051156859474,0.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
green,-1.40893100586,-0.73230585129,0.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
red,-0.613409188355,0.301152613775,0.0
red,-0.455816904886,0.110665989311,0.0
red,-0.649180382098,0.0649336368624,0.0
red,-0.333074586924,0.24003281943,0.0
red,-0.740454976924,0.14917921383,0.0
red,-0.740454976924,0.14917921383,0.0
red,-0.846342054922,0.50448808218,0.0
red,-0.959515614636,0.469019144899,0.0
red,0.014931535768,0.644673194848,0.0
red,0.179842534226,0.390016936197,0.0
red,-0.0334329162045,0.385555035489,0.0
red,-0.143064545867,0.377769236408,0.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
green,-0.138634938733,0.293367288886,0.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
red,-0.512800819244,0.323562976565,0.0
red,-0.512800819244,0.323562976565,0.0
red,-0.597156518727,0.0785425969268,0.0
red,-0.360900318402,0.180950380719,0.0
red,-0.574898462131,0.137570080108,0.0
red,-0.363317527279,0.23519540624,0.0
red,-0.507466371744,0.208097528926,0.0
red,-0.581188257721,0.19150072963,0.0
red,-0.895007769009,0.489731430373,0.0
red,-0.462131884562,0.33355421926,0.0
red,-0.61081614202,0.301697797224,0.0
red,-0.686786040506,0.282567238384,0.0
LOST
red,-0.407589641432,0.343379508779,0.0
red,-0.484656902602,0.32915601087,0.0
red,0.0386293066898,0.388583586317,0.0
red,0.0470211697936,0.0700435462245,0.0
red,-0.089896079234,0.0624097108802,0.0
red,-0.160248687503,0.0559660796241,0.0
red,-0.0484376760505,0.0184914953178,0.0
red,-0.18485367667,0.00619436897966,0.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
red,-0.355020593746,-1.44747232906,0.0
red,-0.349015801035,-1.44776778017,0.0
red,-0.338127076204,-1.44029478048,0.0
red,-0.385470678992,-1.42878511335,0.0
red,-0.380026262979,-1.42504846582,0.0
red,-0.316415031572,-1.42097597976,0.0
red,-0.305526186081,-1.41350269158,0.0
red,-0.29991677144,-1.40965271133,0.0
red,-0.289027859209,-1.40217942088,0.0
red,-0.288632498981,-1.40632511426,0.0
red,-0.272124078031,-1.39500770838,0.0
red,-0.274037819621,-1.37433729269,0.0
red,-0.271418804113,-1.37253566733,0.0
red,-0.271419269835,-1.3725697831,0.0
red,-0.315500770129,-1.42601550352,0.0
red,-0.267517434688,-1.38307221934,0.0
red,-0.256410084858,-1.37546842185,0.0
red,-0.302577324908,-1.37645988036,0.0
red,-0.297133207879,-1.37272145696,0.0
red,-0.291689013653,-1.36898367795,0.0
red,-0.223023358034,-1.35696755432,0.0
red,-0.217414165175,-1.353116453,0.0
red,-0.206525623565,-1.34564149804,0.0
red,-0.201687922965,-1.33351685354,0.0
red,-0.19079920205,-1.32604241779,0.0
red,-0.185189849382,-1.32219191276,0.0
red,-0.173918433768,-1.31885214632,0.0
red,-0.168309075527,-1.31500149172,0.0
red,-0.20354882221,-1.36755806526,0.0
red,-0.151422001611,-1.30781677824,0.0
red,-0.140533122258,-1.30034248046,0.0
red,-0.18823983094,-1.28458034433,0.0
red,-0.18279532065,-1.28084301439,0.0
red,-0.177350779164,-1.27710588107,0.0
red,-0.102315298592,-1.2697037031,0.0
red,-0.0914261861852,-1.26222930481,0.0
red,-0.0914261861852,-1.26222930481,0.0
red,-0.074916124819,-1.25092033904,0.0
red,-0.0741325430437,-1.25920600856,0.0
red,-0.0715126352231,-1.25741241226,0.0
red,-0.118901069969,-1.30491027148,0.0
red,-0.118896382637,-1.30496860104,0.0
red,-0.0722891915544,-1.24925763159,0.0
red,-0.0722824659835,-1.24933259051,0.0
red,-0.124447245152,-1.24999537255,0.0
red,-0.12167421321,-1.24811866113,0.0
red,-0.12167421321,-1.24811866113,0.0
red,-0.0576130544978,-1.24818155529,0.0
red,-0.0520016440057,-1.24433910047,0.0
red,-0.0477243689226,-1.22818173567,0.0
red,-0.0415083673613,-1.23271872699,0.0
red,-0.0250104115133,-1.2213933898,0.0
red,-0.0261583191415,-1.2089910911,0.0
red,-0.0151045409513,-1.20140308095,0.0
red,-0.00405075196614,-1.19381470764,0.0
red,0.0072144305969,-1.19046848492,0.0
red,-0.0369520523396,-1.21246019903,0.0
red,-0.0260632115226,-1.20498601865,0.0
red,0.0304887453501,-1.18771366826,0.0
red,0.0469872616593,-1.17638973407,0.0
red,0.0405939243017,-1.17195407106,0.0
red,0.0570925443696,-1.1606296059,0.0
red,0.0627021125691,-1.15677939491,0.0
red,0.0739799559519,-1.15344529224,0.0
red,0.0743749341608,-1.15759102203,0.0
red,0.09087370915,-1.14626683723,0.0
red,0.0964832865597,-1.14241631144,0.0
red,0.101927917104,-1.13867933717,0.0
red,0.112982184903,-1.131091996,0.0
red,0.120710565306,-1.12138104734,0.0
red,0.123486850917,-1.11947661232,0.0
red,0.126106037475,-1.11767514379,0.0
red,0.126500343641,-1.12184717216,0.0
red,0.12650427741,-1.12190938458,0.0
red,0.126507751067,-1.12194785159,0.0
red,0.0706766185194,-1.08092555768,0.0
red,0.0743501271039,-1.1228093507,0.0
red,0.0743619785969,-1.1229350638,0.0
red,0.0743585388819,-1.12289859601,0.0
red,0.0739723487682,-1.11878938242,0.0
red,0.073975447266,-1.1188227149,0.0
red,0.125760225161,-1.11405498783,0.0
red,0.125760225161,-1.11405498783,0.0
red,0.12538609138,-1.11001711803,0.0
red,0.125389088356,-1.11004982703,0.0
red,0.12616762476,-1.11838722526,0.0
red,0.126170712928,-1.11841992602,0.0
red,0.12578706967,-1.11434356173,0.0
red,0.125790113772,-1.11437626687,0.0
red,0.125412547512,-1.1103057287,0.0
red,0.125415547607,-1.11033843809,0.0
red,0.0707423862813,-1.08174245061,0.0
red,0.0707450751445,-1.08177575582,0.0
red,0.125810984291,-1.11460039387,0.0
red,0.125816988732,-1.1146648425,0.0
red,0.126213074495,-1.1188681216,0.0
red,0.126216167829,-1.11890082263,0.0
red,0.125831871251,-1.11482452118,0.0
red,0.125450869135,-1.11072325511,0.0
red,0.125459707066,-1.11081945928,0.0
red,0.125459707066,-1.11081945928,0.0
red,0.125465541751,-1.11088295397,0.0
red,0.125852864338,-1.11504961003,0.0
red,0.125858788447,-1.1151130965,0.0
red,0.125861840772,-1.11514580163,0.0
red,0.126258599806,-1.11934901781,0.0
red,0.12626169826,-1.11938171862,0.0
red,0.12587378409,-1.11527373621,0.0
red,0.125116646718,-1.10707617957,0.0
red,0.125122402034,-1.10713968186,0.0
red,0.125888788119,-1.11543437543,0.0
red,0.125894720167,-1.11549786144,0.0
red,0.125894720167,-1.11549786144,0.0
red,0.125903710612,-1.11559405222,0.0
red,0.125906768048,-1.11562675704,0.0
red,0.126304200322,-1.11982990993,0.0
red,0.126304200322,-1.11982990993,0.0
red,0.12631332944,-1.11992608776,0.0
red,0.126316434024,-1.11995878817,0.0
red,0.12554523639,-1.11174878346,0.0
red,0.125548251848,-1.11178149227,0.0
red,0.0737688113785,-1.1166068813,0.0
red,0.125942763962,-1.11601151784,0.0
red,0.125948707907,-1.11607500306,0.0
red,0.12595177045,-1.11610770753,0.0
red,0.126748359441,-1.12445619129,0.0
red,0.126748359441,-1.12445619129,0.0
red,0.125966727853,-1.11626738193,0.0
red,0.125969792438,-1.11630008626,0.0
red,0.0798994361483,-1.17643458717,0.0
red,0.0798994361483,-1.17643458717,0.0
red,0.125984759812,-1.11645975996,0.0
LOST
red,0.126392604797,-1.12075994057,0.0
red,0.126797933321,-1.12496970442,0.0
red,0.126804066375,-1.12503317189,0.0
red,0.126807226338,-1.12506586722,0.0
red,0.125253557611,-1.10858289269,0.0
red,0.125253557611,-1.10858289269,0.0
red,0.126426229956,-1.12111290445,0.0
red,0.126032964005,-1.11697340506,0.0
red,0.126038927772,-1.11703688886,0.0
red,0.126038927772,-1.11703688886,0.0
red,0.12644457132,-1.12130525409,0.0
red,0.125663809264,-1.1130321052,0.0
red,0.125669689565,-1.11309559689,0.0
red,0.126057007784,-1.11722926341,0.0
red,0.126066052295,-1.11732545037,0.0
red,0.126069128113,-1.11735815388,0.0
red,0.0720314011022,-1.09717114848,0.0
red,0.125687516647,-1.11328799541,0.0
red,0.125696434694,-1.11338419434,0.0
red,0.125699467513,-1.11341690193,0.0
red,0.12648735329,-1.12175342526,0.0
red,0.126096282725,-1.11764671319,0.0
red,0.126102260367,-1.11771019597,0.0
red,0.124960066815,-1.10535953887,0.0
red,0.124965784518,-1.10542304573,0.0
red,0.124965784518,-1.10542304573,0.0
red,0.126514929831,-1.1220419449,0.0
red,0.126518056876,-1.12207464366,0.0
red,0.126527256082,-1.12217081634,0.0
red,0.126533329203,-1.12223429019,0.0
red,0.12614160047,-1.11812764094,0.0
red,0.12614758802,-1.11819112299,0.0
red,0.12614758802,-1.11819112299,0.0
red,0.126153667629,-1.11825556679,0.0
red,0.126159748586,-1.11832001048,0.0
red,0.1261657401,-1.11838349224,0.0
red,0.126564082928,-1.12255550479,0.0
red,0.126570163974,-1.12261897803,0.0
red,0.126570163974,-1.12261897803,0.0
red,0.126582514364,-1.12274784764,0.0
red,0.126585556705,-1.12277958412,0.0
red,0.12619299074,-1.11867204442,0.0
red,0.126196080851,-1.11870474687,0.0
red,0.126199080408,-1.11873648747,0.0
red,0.125432484216,-1.11053981158,0.0
red,0.125438310908,-1.11060330893,0.0
LOST
red,0.0756806071873,-1.13656040218,0.0
red,0.0756869841461,-1.13662495192,0.0
red,0.0756902697655,-1.13665820477,0.0
red,0.126238468522,-1.11915296021,0.0
red,0.126238468522,-1.11915296021,0.0
red,0.125857473055,-1.11511573775,0.0
red,0.126250669321,-1.11928184467,0.0
red,0.126256680651,-1.11934532493,0.0
red,0.126256680651,-1.11934532493,0.0
red,0.126265791219,-1.11944150694,0.0
red,0.126265791219,-1.11944150694,0.0
red,0.125884407371,-1.11540432133,0.0
red,0.124753411584,-1.10307181778,0.0
red,0.124756245577,-1.10310357382,0.0
red,0.125133911481,-1.10728394825,0.0
red,0.125139668832,-1.1073474523,0.0
red,0.125517896339,-1.1114691724,0.0
red,0.125523830761,-1.11153363041,0.0
red,0.12552976653,-1.11159808832,0.0
red,0.125920361827,-1.11578909627,0.0
red,0.125920361827,-1.11578909627,0.0
red,0.125929357948,-1.11588528944,0.0
red,0.125932417313,-1.11591799507,0.0
red,0.125941417456,-1.11601418794,0.0
red,0.125941417456,-1.11601418794,0.0
red,0.125947359195,-1.1160776751,0.0
red,0.125950420601,-1.11611038057,0.0
red,0.125571088423,-1.11204640473,0.0
red,0.125574105878,-1.11207911432,0.0
red,0.12557996428,-1.11214260934,0.0
red,0.125200812162,-1.10802097419,0.0
red,0.125206672168,-1.10808543929,0.0
red,0.125591862636,-1.11227152316,0.0
red,0.125597725002,-1.11233501787,0.0
red,0.125597725002,-1.11233501787,0.0
red,0.125989438866,-1.11652689204,0.0
red,0.073442159751,-1.113076072,0.0
red,0.0734480390387,-1.11314066981,0.0
red,0.0734510682827,-1.11317394743,0.0
red,0.125244576058,-1.10850205463,0.0
red,0.126013526682,-1.1167837226,0.0
red,0.126022553846,-1.1168799134,0.0
red,0.126813920429,-1.12515205465,0.0
red,0.126820054965,-1.12521552371,0.0
red,0.125642179349,-1.11281603525,0.0
red,0.125651079226,-1.11291223805,0.0
red,0.126433411426,-1.12120544406,0.0
red,0.126439462381,-1.12126892124,0.0
red,0.126046580712,-1.11713577978,0.0
red,0.126055618862,-1.11723196973,0.0
red,0.126058692516,-1.11726467425,0.0
red,0.125677796869,-1.11320084505,0.0
red,0.125680826573,-1.11323355372,0.0
red,0.126076779862,-1.11745705328,0.0
red,0.125308957448,-1.10920827063,0.0
red,0.125314754437,-1.10927177174,0.0
red,0.126479284557,-1.12168632922,0.0
red,0.126482314823,-1.12171806743,0.0
red,0.126094879216,-1.11764943137,0.0
red,0.126100854637,-1.11771291593,0.0
red,0.126103933395,-1.11774562006,0.0
red,0.125341120872,-1.10956041193,0.0
red,0.125341120872,-1.10956041193,0.0
red,0.0724410321798,-1.10190429054,0.0
red,0.0724410321798,-1.10190429054,0.0
red,0.125358713508,-1.10975283759,0.0
red,0.125358713508,-1.10975283759,0.0
red,0.125752213882,-1.11400316163,0.0
red,0.125752213882,-1.11400316163,0.0
red,0.126540504102,-1.12232685895,0.0
red,0.126540504102,-1.12232685895,0.0
red,0.126953664455,-1.12659450712,0.0
red,0.126953664455,-1.12659450712,0.0
red,0.126558914339,-1.12251920813,0.0
red,0.126558914339,-1.12251920813,0.0
red,0.12578493763,-1.11435525228,0.0
red,0.125029744863,-1.10615108097,0.0
red,0.125035476601,-1.10621458838,0.0
red,0.125793885539,-1.11445145136,0.0
red,0.125805880443,-1.11458035776,0.0
red,0.125805880443,-1.11458035776,0.0
red,0.125811790362,-1.11464384882,0.0
red,0.125811790362,-1.11464384882,0.0
red,0.126209726658,-1.11886716267,0.0
red,0.125823793311,-1.11477275459,0.0
red,0.125829707191,-1.11483624533,0.0
red,0.125832754246,-1.11486895265,0.0
red,0.12470557834,-1.10255431589,0.0
red,-0.126244185188,-1.35495180452,0.0
red,-0.126233191328,-1.35502062677,0.0
red,0.126240106257,-1.11918842187,0.0
red,0.126246113373,-1.11925190391,0.0
red,0.125473358349,-1.11100358188,0.0
red,0.125485204429,-1.11113250252,0.0
red,0.12746519635,-1.13179667741,0.0
red,0.127471470036,-1.1318601336,0.0
red,0.127471470036,-1.1318601336,0.0
red,0.0737166847112,-1.11607682751,0.0
red,0.0737197451207,-1.11611010275,0.0
red,-0.126149858384,-1.35554200058,0.0
red,0.0729668731799,-1.10784112268,0.0
red,0.0729697564394,-1.10787342718,0.0
red,0.072975611354,-1.10793901503,0.0
red,0.0770488527897,-1.15007351285,0.0
red,0.0770522835424,-1.15010675182,0.0
LOST
red,0.0766329640834,-1.14603566546,0.0
red,0.0766363507844,-1.146068909,0.0
red,0.126328159038,-1.12011755744,0.0
red,0.126328159038,-1.12011755744,0.0
red,0.125186533541,-1.10788306539,0.0
red,0.0741740802578,-1.12098740912,0.0
red,0.0741801248436,-1.12105199275,0.0
red,0.0741801248436,-1.12105199275,0.0
red,0.0741892858416,-1.12114984652,0.0
red,0.0741924012767,-1.12118311675,0.0
red,-0.130464869067,-1.32788072603,0.0
red,-0.130459501117,-1.32791622616,0.0
red,-0.125988461284,-1.3565503029,0.0
red,-0.125977267362,-1.35662016289,0.0
red,0.126780773397,-1.12482732142,0.0
red,0.126783928815,-1.12486001866,0.0
red,0.0771465650787,-1.15101885583,0.0
red,0.126802497119,-1.12505235475,0.0
red,0.126805562042,-1.12508409011,0.0
red,0.12681178577,-1.12514852242,0.0
red,0.126419605952,-1.12107937126,0.0
red,0.126422720422,-1.12111207249,0.0
red,0.124897645042,-1.10470316602,0.0
red,0.126428767146,-1.12117555127,0.0
red,0.12644104785,-1.12130443209,0.0
red,0.0799698405359,-1.17709403039,0.0
red,0.0799770712348,-1.17715849173,0.0
red,0.126447098534,-1.12136791053,0.0
red,0.126456268729,-1.12146408979,0.0
red,0.126459387278,-1.12149679068,0.0
red,0.077686048109,-1.15616988753,0.0
red,0.077689544758,-1.15620311985,0.0
red,0.126090850267,-1.11762588643,0.0
red,0.0755395358321,-1.13516451898,0.0
red,0.0755427074556,-1.13519679659,0.0
LOST
red,0.126118009106,-1.11791445818,0.0
red,0.126118009106,-1.11791445818,0.0
LOST
red,0.0773122222112,-1.1526152232,0.0
red,0.0773156799324,-1.15264845968,0.0
red,0.0773223929865,-1.15271297746,0.0
red,0.0773258517448,-1.15274621383,0.0
red,0.0773325668119,-1.15281073142,0.0
red,0.0773360266073,-1.1528439677,0.0
red,0.0773427436874,-1.15290848509,0.0
red,0.0773462045199,-1.15294172128,0.0
red,0.0773495639005,-1.1529739799,0.0
red,0.126979494442,-1.12687949638,0.0
red,0.12698566223,-1.12694296382,0.0
red,0.0736390449152,-1.11525150177,0.0
red,0.0736449667177,-1.11531609744,0.0
red,0.0736449667177,-1.11531609744,0.0
red,0.125065203531,-1.10656418955,0.0
LOST
red,0.0740518008145,-1.11969778912,0.0
red,0.0740609160313,-1.11979564817,0.0
red,0.0740609160313,-1.11979564817,0.0
LOST
red,0.127459101982,-1.13175417501,0.0
red,0.127462332063,-1.13178686524,0.0
red,0.125111579076,-1.10707706179,0.0
red,0.125117414679,-1.10714153117,0.0
red,0.125500021183,-1.11131409213,0.0
LOST
red,0.125526568256,-1.1116027229,0.0
red,0.125526568256,-1.1116027229,0.0
red,0.077502613662,-1.15444024711,0.0
red,0.0775059884704,-1.15447250425,0.0
red,0.0775094658931,-1.15450573884,0.0
red,0.0779648207539,-1.15880881851,0.0
LOST
red,0.0770910358745,-1.15050076507,0.0
red,-0.129814837859,-1.33216123372,0.0
red,-0.129798914946,-1.33226562637,0.0
red,-0.129793500412,-1.33230111976,0.0
red,0.125588616439,-1.11227618587,0.0
red,0.0775571625629,-1.15496124476,0.0
red,0.0775708901719,-1.15509222595,0.0
red,0.0775708901719,-1.15509222595,0.0
red,0.0789456956572,-1.16788956457,0.0
red,0.0789493190721,-1.16792278354,0.0
red,0.0794257467059,-1.17224309343,0.0
red,0.125239660812,-1.10848862709,0.0
red,0.12524543836,-1.10855213183,0.0
red,0.125248415183,-1.10858484635,0.0
red,0.0794437803022,-1.17240623122,0.0
red,0.0794473448327,-1.17243846792,0.0
red,0.0776186720936,-1.15554772351,0.0
red,0.0780721689606,-1.15981937367,0.0
red,0.0780790320396,-1.15988387608,0.0
red,0.0780790320396,-1.15988387608,0.0
red,0.0727438286931,-1.10537258746,0.0
